wav_path,primary_label,secondary_labels,rating
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC557901.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC558305.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC559923.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC567414.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC569865.wav,eurcoo,['graher1'],3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC570746.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC571447.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC571450.wav,eurcoo,['graher1'],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC571453.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC571457.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC571458.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC572645.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC573003.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC573675.wav,eurcoo,[],3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC576283.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC579945.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC580131.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC583508.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC585648.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC587616.wav,eurcoo,[],2.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC592150.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC595687.wav,eurcoo,['eurcoo'],3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC596457.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC596853.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC597486.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC599767.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC601592.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC601605.wav,eurcoo,[],2.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC603065.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC605065.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC605089.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC605155.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC605225.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC608163.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC608167.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC610589.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC613334.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC614400.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC616975.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC619994.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC620664.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC621931.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC622112.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC622208.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC622323.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC623257.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC623843.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC623845.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC623874.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC624204.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC624812.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC624824.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC625245.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC625257.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC625416.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC625645.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC625670.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC626041.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC626345.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC628514.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC628531.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC628567.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC628739.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC629412.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC629624.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC629650.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC630165.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC630622.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC630652.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC631190.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC631343.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC631410.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC631755.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC632207.wav,eurcoo,[],1.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC632331.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC633387.wav,eurcoo,[],1.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC633390.wav,eurcoo,[],1.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC633391.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC633567.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC634761.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC635545.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC635736.wav,eurcoo,"['ashpri1', 'commyn']",4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC635738.wav,eurcoo,['commyn'],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC636191.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC636716.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC636717.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC636840.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC637561.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC637767.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC637809.wav,eurcoo,[],3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC638628.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC639495.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC639559.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC639700.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC639873.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC640800.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC640808.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC641446.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC642115.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC642226.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC642510.wav,eurcoo,[],3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC643218.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC643232.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC643671.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC643777.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC643890.wav,eurcoo,[],2.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC645347.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC645579.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC645885.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC646948.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC648129.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC648264.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC649310.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC651220.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC651962.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC656834.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC658160.wav,eurcoo,[],2.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC658163.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC658199.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC658397.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC658404.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC658421.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC659907.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC663409.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC664026.wav,eurcoo,[],3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC667776.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC668242.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC668597.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC668737.wav,eurcoo,[],3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC671670.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC673087.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC674299.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC674448.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC678521.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC680709.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC682244.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC684549.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC685209.wav,eurcoo,[],2.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC687009.wav,eurcoo,"['commoo3', 'litgre1']",3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC689813.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC695743.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC696601.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC696734.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC697400.wav,eurcoo,[],3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC697552.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC701459.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC701503.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC702158.wav,eurcoo,[],2.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC702522.wav,eurcoo,[],2.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC702523.wav,eurcoo,[],2.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC702525.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC702526.wav,eurcoo,[],2.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC703142.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC704375.wav,eurcoo,[],2.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC705832.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC706657.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC706988.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC709292.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC709526.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC709590.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC710141.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC710307.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC710346.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC710452.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC710538.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC710632.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC710820.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC711487.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC711572.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC711961.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC712124.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC712227.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC713266.wav,eurcoo,[],2.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC713483.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC713504.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC714402.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC714556.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC714561.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC714721.wav,eurcoo,[],2.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC715190.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC715227.wav,eurcoo,[],2.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC715416.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC716955.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC718199.wav,eurcoo,[],2.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC719703.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC719840.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC720306.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC720887.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC720901.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC722226.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC722398.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC723518.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC723826.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC724105.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC725003.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC726561.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC730134.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC730489.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC732185.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC732223.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC733198.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC734283.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC736564.wav,eurcoo,[],3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC737655.wav,eurcoo,[],3.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC739146.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC740248.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC742435.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC746497.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC747843.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC761056.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC772766.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC773385.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC774667.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC774668.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC774670.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC774672.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC774674.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC774675.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC776591.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC777912.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC778297.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC779448.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC779546.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC779934.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC780812.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC780951.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC781812.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC781814.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC781873.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC781994.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC782092.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC783012.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC783057.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC783376.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC783534.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC783536.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC783967.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC784638.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC784639.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC784966.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC785429.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC786402.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC787718.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC787841.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC788406.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC788813.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC789111.wav,eurcoo,[],2.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC789437.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC790789.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC791776.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC793187.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC793464.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC793985.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC794611.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC794841.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC795603.wav,eurcoo,[],2.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC796333.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC796553.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC796708.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC796730.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC798165.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC800826.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC802139.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC803660.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC804809.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC804810.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC808756.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC819364.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC833022.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC833392.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC833722.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC834096.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC839900.wav,eurcoo,[],4.5
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC840852.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC840915.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC844237.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC844244.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC854728.wav,eurcoo,[],4.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC855626.wav,eurcoo,[],3.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC855706.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/eurcoo_XC858054.wav,eurcoo,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC206000.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC206000.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC206000.wav,forwag1,[],5.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC255324.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC255324.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC255324.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC267114.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC267114.wav,forwag1,[],4.0
../../preprocessed_data/5sec_wavs_augmented/forwag1_XC267114.wav,forwag1,[],4.0
